ORPHA	2309	Pachyonychia congenita		HP:0000518	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0000670	ORPHA:2309	TAS		HP:0040282		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0000975	ORPHA:2309	TAS		HP:0040281		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0000982	ORPHA:2309	TAS		HP:0040281		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0001131	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0001231	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0001596	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0001601	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0001798	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0001805	ORPHA:2309	TAS		HP:0040281		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0002093	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0002240	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0002745	ORPHA:2309	TAS		HP:0040281		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0008064	ORPHA:2309	TAS		HP:0040282		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0008066	ORPHA:2309	TAS		HP:0040282		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0008404	ORPHA:2309	TAS		HP:0040281		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0100543	ORPHA:2309	TAS		HP:0040283		O		2017-06-30	orphadata
ORPHA	2309	Pachyonychia congenita		HP:0100643	ORPHA:2309	TAS		HP:0040281		O		2017-06-30	orphadata
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0000006		IEA				I		2009-02-17	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0000535		IEA				O		2009-02-17	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0000695		IEA				O		2009-02-17	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0000972		IEA				O		2009-02-17	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0001425	OMIM:167210	IEA				I		2012-10-17	HPO:skoehler
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0001609		IEA				O		2009-02-17	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0002164		IEA				O		2009-02-17	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0002209	OMIM:167210	IEA				O		2009-02-17	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0007410		IEA				O		2009-02-17	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0008392	OMIM:167210	IEA				O		2012-03-01	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0008404	OMIM:167210	IEA				O		2013-05-03	HPO:skoehler
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0011359	OMIM:167210	IEA				O		2012-03-01	HPO:curators
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0012035	pmid:9618173	PCS				O		2012-07-27	HPO:probinson
OMIM	167210	#167210 PACHYONYCHIA CONGENITA, TYPE 2; PC2;;PACHYONYCHIA CONGENITA, JACKSON-LAWLER TYPE		HP:0200040	OMIM:167210	IEA				O		2014-02-06	HPO:skoehler
